3222	279834	283336
3223	279826	283337
3224	279823	283339
3225	279822	283344
3226	279821	283346
3227	279813	283352
3228	279811	283357
3229	279804	283365
3230	279791	283368
3231	279790	283396
3232	279775	283408
3233	279758	283416
3234	279731	283417
3235	279729	283420
3236	279728	283428
3237	279727	283430
3238	279725	283446
3239	279710	283448
3240	279709	283453
3241	279699	283467
3242	279694	283470
3243	279683	283488
3244	279663	283495
3245	279659	283506
3246	279658	283520
3247	279652	283539
3248	279613	283546
3249	279600	283547
3250	279598	283558
3251	279587	283567
3252	279582	283586
3253	279562	283602
3254	279553	283614
3255	279548	283631
3256	279514	283632
3257	279513	283634
3258	279511	283640
3259	279504	283643
3260	279502	283652
3261	279494	283666
3262	279492	283675
3263	279468	283685
3264	279454	283693
3265	279453	283698
3266	279450	283701
3267	279445	283703
3268	279441	283704
3269	279438	283716
3270	279425	283721
3271	279418	283725
3272	279410	283728
3273	279409	283740
3274	279402	283741
3275	279399	283742
3276	279397	283746
3277	279394	283752
3278	279382	283786
3279	279374	283788
3280	279363	283790
3281	279356	283794
3282	279348	283803
3283	279345	283805
3284	279333	283807
3285	279326	283818
3286	279319	283827
3287	279318	283829
3288	279309	283835
3289	279297	283841
3290	279296	283850
3291	279289	283854
3292	279282	283870
3293	279278	283881
3294	279254	283883
3295	279250	283889
3296	279249	283897
3297	279236	283908
3298	279229	283912
3299	279216	283929
3300	279204	283942
3301	279194	283947
3302	279185	283948
3303	279184	283956
3304	279183	283968
3305	279165	283974
3306	279159	283982
3307	279148	283984
3308	279146	283993
3309	279144	283999
3310	279126	284025
3311	279124	284042
3312	279092	284044
3313	279089	284045
3314	279087	284048
3315	279084	284053
3316	279074	284056
3317	279072	284060
3318	279061	284071
3319	279052	284080
3320	279051	284081
3321	279042	284097
3322	279036	284106
3323	279015	284120
3324	279007	284131
3325	278999	284159
3326	278986	284162
3327	278979	284166
3328	278956	284175
3329	278952	284203
3330	278925	284210
3331	278905	284219
3332	278897	284222
3333	278894	284241
3334	278883	284243
3335	278874	284264
3336	278856	284265
3337	278850	284269
3338	278845	284276
3339	278843	284289
3340	278821	284294
3341	278820	284299
3342	278809	284308
3343	278808	284317
3344	278803	284321
3345	278788	284323
3346	278785	284329
3347	278781	284341
3348	278772	284343
3349	278768	284361
3350	278755	284363
3351	278738	284369
3352	278737	284378
3353	278724	284382
3354	278722	284391
3355	278718	284392
3356	278715	284398
3357	278705	284421
3358	278690	284426
3359	278682	284428
3360	278671	284430
3361	278668	284446
3362	278656	284448
3363	278655	284449
3364	278652	284454
3365	278650	284462
3366	278638	284476
3367	278623	284488
3368	278621	284493
3369	278607	284494
3370	278603	284495
3371	278601	284506
3372	278600	284507
3373	278588	284516
3374	278585	284527
3375	278575	284533
3376	278565	284545
3377	278553	284553
3378	278538	284560
3379	278535	284565
3380	278523	284569
3381	278522	284582
3382	278514	284584
3383	278511	284593
3384	278496	284602
3385	278491	284607
3386	278481	284611
3387	278480	284613
3388	278478	284622
3389	278471	284626
3390	278468	284627
3391	278463	284628
3392	278462	284630
3393	278454	284631
3394	278452	284632
3395	278449	284637
3396	278447	284647
3397	278442	284657
3398	278439	284664
3399	278431	284691
3400	278403	284699
3401	278384	284704
3402	278377	284719
3403	278370	284723
3404	278357	284726
3405	278356	284740
3406	278352	284744
3407	278339	284749
3408	278331	284752
3409	278328	284754
3410	278324	284758
3411	278317	284767
3412	278310	284771
3413	278303	284775
3414	278299	284790
3415	278295	284792
3416	278283	284803
3417	278275	284804
3418	278273	284805
3419	278272	284811
3420	278265	284813
3421	278257	284814
3422	278256	284815
3423	278255	284816
3424	278253	284833
3425	278252	284836
3426	278235	284840
3427	278233	284841
3428	278229	284847
3429	278226	284863
3430	278223	284866
3431	278207	284892
3432	278172	284895
3433	278163	284909
3434	278161	284915
3435	278155	284922
3436	278146	284938
3437	278138	284941
3438	278129	284945
3439	278118	284953
3440	278113	284955
3441	278109	284969
3442	278104	284975
3443	278095	284983
3444	278079	285001
3445	278059	285015
3446	278056	285016
3447	278051	285021
3448	278032	285038
3449	278019	285042
3450	278017	285044
3451	278013	285050
3452	278006	285052
3453	278004	285081
3454	277970	285090
3455	277967	285091
3456	277954	285104
3457	277941	285111
3458	277940	285119
3459	277924	285148
3460	277918	285150
3461	277892	285174
3462	277881	285179
3463	277866	285185
3464	277854	285199
3465	277846	285205
3466	277834	285206
3467	277829	285216
3468	277820	285221
3469	277814	285222
3470	277812	285230
3471	277808	285242
3472	277795	285243
3473	277794	285254
3474	277786	285258
3475	277779	285273
3476	277778	285277
3477	277760	285280
3478	277754	285282
3479	277751	285285
3480	277748	285289
3481	277742	285304
3482	277725	285311
3483	277720	285314
3484	277713	285316
3485	277711	285339
3486	277694	285341
3487	277690	285342
3488	277680	285352
3489	277675	285358
3490	277672	285362
3491	277667	285377
3492	277646	285380
3493	277642	285381
3494	277641	285388
3495	277624	285394
3496	277621	285395
3497	277620	285396
3498	277619	285413
3499	277600	285420
3500	277594	285426
3501	277590	285427
3502	277581	285434
3503	277580	285448
3504	277574	285449
3505	277564	285456
3506	277558	285470
3507	277544	285480
3508	277529	285488
3509	277522	285492
3510	277518	285493
3511	277512	285495
3512	277511	285503
3513	277499	285510
3514	277493	285513
3515	277488	285527
3516	277478	285530
3517	277469	285540
3518	277468	285552
3519	277457	285557
3520	277440	285558
3521	277433	285559
3522	277432	285567
3523	277426	285570
3524	277425	285577
3525	277421	285581
3526	277414	285584
3527	277412	285588
3528	277408	285590
3529	277400	285604
3530	277399	285614
3531	277386	285620
3532	277374	285634
3533	277373	285636
3534	277359	285637
3535	277345	285642
3536	277344	285648
3537	277340	285658
3538	277334	285659
3539	277332	285665
3540	277322	285673
3541	277318	285681
3542	277305	285701
3543	277292	285702
3544	277286	285704
3545	277284	285715
3546	277273	285742
3547	277231	285744
3548	277228	285752
3549	277225	285759
3550	277221	285772
3551	277205	285801
3552	277197	285807
3553	277160	285808
3554	277159	285809
3555	277157	285811
3556	277154	285815
3557	277153	285821
3558	277152	285826
3559	277144	285841
3560	277130	285850
3561	277121	285858
3562	277107	285866
3563	277100	285869
3564	277096	285877
3565	277080	285880
3566	277079	285887
3567	277073	285893
3568	277067	285894
3569	277066	285897
3570	277063	285899
3571	277062	285906
3572	277058	285908
3573	277049	285924
3574	277030	285928
3575	277027	285930
3576	277013	285954
3577	277005	285976
3578	276988	285988
3579	276971	285991
3580	276963	285995
3581	276960	286002
3582	276950	286006
3583	276945	286011
3584	276943	286013
3585	276941	286015
3586	276929	286017
3587	276923	286020
3588	276919	286025
3589	276912	286029
3590	276907	286048
3591	276894	286049
3592	276885	286052
3593	276884	286066
3594	276876	286073
3595	276864	286077
3596	276854	286091
3597	276853	286092
3598	276851	286099
3599	276834	286108
3600	276828	286118
3601	276816	286138
3602	276787	286139
3603	276786	286155
3604	276771	286161
3605	276761	286174
3606	276747	286178
3607	276746	286194
3608	276738	286198
3609	276733	286202
3610	276716	286213
3611	276695	286216
3612	276694	286228
3613	276689	286233
3614	276679	286237
3615	276676	286239
3616	276670	286243
3617	276664	286247
3618	276655	286260
3619	276646	286262
3620	276645	286263
3621	276643	286269
3622	276638	286272
3623	276634	286274
3624	276633	286283
3625	276626	286286
3626	276623	286287
3627	276622	286289
3628	276608	286298
3629	276601	286310
3630	276598	286316
3631	276590	286318
3632	276582	286322
3633	276570	286330
3634	276568	286340
3635	276553	286348
3636	276537	286353
3637	276534	286357
3638	276533	286358
3639	276532	286368
3640	276526	286377
3641	276510	286379
3642	276505	286380
3643	276504	286384
3644	276502	286386
3645	276501	286389
3646	276499	286393
3647	276496	286402
3648	276489	286408
3649	276481	286409
3650	276478	286425
3651	276453	286432
3652	276449	286436
3653	276444	286444
3654	276436	286450
3655	276433	286454
3656	276425	286464
3657	276416	286466
3658	276413	286469
3659	276403	286471
3660	276402	286474
3661	276399	286493
3662	276396	286494
3663	276387	286504
3664	276361	286511
3665	276351	286513
3666	276350	286514
3667	276349	286520
3668	276347	286523
3669	276346	286524
3670	276343	286527
3671	276341	286538
3672	276326	286547
3673	276320	286552
3674	276307	286556
3675	276306	286565
3676	276295	286570
3677	276291	286582
3678	276288	286589
3679	276282	286598
3680	276274	286602
3681	276261	286610
3682	276260	286621
3683	276231	286624
3684	276229	286628
3685	276224	286629
3686	276222	286631
3687	276220	286633
3688	276212	286641
3689	276211	286642
3690	276208	286644
3691	276204	286645
3692	276200	286650
3693	276190	286655
3694	276188	286669
3695	276184	286670
3696	276176	286679
3697	276170	286690
3698	276169	286697
3699	276160	286700
3700	276131	286701
3701	276130	286715
3702	276127	286729
3703	276121	286735
3704	276100	286738
3705	276097	286740
3706	276096	286743
3707	276093	286752
3708	276086	286769
3709	276076	286774
3710	276056	286775
3711	276055	286781
3712	276053	286794
3713	276040	286806
3714	276025	286814
3715	276013	286821
3716	276002	286823
3717	276001	286824
3718	275989	286829
3719	275987	286842
3720	275981	286843
3721	275976	286848
3722	275968	286851
3723	275960	286866
3724	275958	286873
3725	275944	286875
3726	275937	286895
3727	275921	286896
3728	275912	286901
3729	275904	286915
3730	275886	286926
3731	275885	286930
3732	275876	286949
3733	275855	286954
3734	275846	286961
3735	275844	286966
3736	275834	286973
3737	275832	286976
3738	275818	287000
3739	275792	287007
3740	275784	287016
3741	275778	287029
3742	275761	287043
3743	275759	287050
3744	275750	287054
3745	275741	287056
3746	275727	287064
3747	275722	287065
3748	275721	287074
3749	275707	287087
3750	275688	287092
3751	275678	287100
3752	275677	287112
3753	275675	287117
3754	275660	287123
3755	275654	287125
3756	275644	287126
3757	275643	287134
3758	275636	287148
3759	275622	287157
3760	275609	287163
3761	275606	287165
3762	275599	287168
3763	275591	287175
3764	275588	287187
3765	275573	287196
3766	275569	287200
3767	275567	287206
3768	275566	287207
3769	275553	287220
3770	275535	287222
3771	275531	287233
3772	275529	287234
3773	275523	287246
3774	275520	287250
3775	275504	287254
3776	275493	287255
3777	275491	287261
3778	275489	287263
3779	275485	287264
3780	275479	287273
3781	275473	287291
3782	275453	287292
3783	275447	287310
3784	275432	287312
3785	275431	287318
3786	275423	287324
3787	275414	287335
3788	275405	287340
3789	275394	287348
3790	275378	287359
3791	275375	287364
3792	275368	287365
3793	275357	287372
3794	275353	287374
3795	275350	287376
3796	275348	287386
3797	275345	287393
3798	275339	287396
3799	275331	287403
3800	275329	287406
3801	275325	287424
3802	275313	287436
3803	275292	287437
3804	275283	287441
3805	275280	287448
3806	275268	287449
3807	275259	287450
3808	275258	287452
3809	275255	287459
3810	275253	287492
3811	275217	287496
3812	275212	287497
3813	275206	287507
3814	275197	287520
3815	275192	287529
3816	275186	287530
3817	275180	287544
3818	275163	287549
3819	275149	287556
3820	275148	287562
3821	275136	287566
3822	275129	287567
3823	275127	287568
3824	275123	287569
3825	275121	287570
3826	275119	287577
3827	275114	287581
3828	275101	287591
3829	275099	287596
3830	275098	287602
3831	275090	287603
3832	275089	287612
3833	275065	287613
3834	275064	287628
3835	275063	287629
3836	275051	287634
3837	275049	287644
3838	275042	287645
3839	275034	287652
3840	275030	287656
3841	275024	287668
3842	275009	287669
3843	275002	287670
3844	274998	287677
3845	274996	287691
3846	274989	287692
3847	274986	287702
3848	274966	287712
3849	274953	287714
3850	274946	287748
3851	274915	287749
3852	274912	287754
3853	274899	287756
3854	274898	287758
3855	274894	287766
3856	274888	287771
3857	274877	287777
3858	274874	287778
3859	274872	287781
3860	274864	287786
3861	274859	287788
3862	274857	287798
3863	274855	287805
3864	274842	287810
3865	274839	287812
3866	274837	287813
3867	274836	287817
3868	274821	287851
3869	274789	287854
3870	274784	287863
3871	274775	287866
3872	274774	287872
3873	274763	287878
3874	274757	287890
3875	274743	287891
3876	274737	287893
3877	274734	287915
3878	274726	287919
3879	274719	287925
3880	274704	287930
3881	274702	287934
3882	274696	287949
3883	274680	287960
3884	274663	287962
3885	274652	287967
3886	274650	287968
3887	274640	287971
3888	274638	287972
3889	274635	287974
3890	274631	287977
3891	274629	287987
3892	274622	288003
3893	274599	288009
3894	274598	288021
3895	274584	288025
3896	274578	288044
3897	274555	288048
3898	274548	288057
3899	274536	288059
3900	274534	288062
3901	274533	288067
3902	274531	288078
3903	274528	288096
3904	274492	288100
3905	274485	288102
3906	274484	288123
3907	274464	288126
3908	274453	288131
3909	274452	288139
3910	274438	288151
3911	274430	288168
3912	274412	288169
3913	274409	288179
3914	274389	288193
3915	274375	288195
3916	274373	288209
3917	274359	288211
3918	274353	288213
3919	274351	288242
3920	274316	288256
3921	274308	288258
3922	274305	288260
3923	274302	288263
3924	274287	288264
3925	274285	288265
3926	274283	288278
3927	274280	288281
3928	274279	288285
3929	274271	288290
3930	274264	288298
3931	274251	288306
3932	274249	288314
3933	274228	288321
3934	274226	288322
3935	274222	288330
3936	274206	288347
3937	274196	288361
3938	274169	288371
3939	274162	288386
3940	274138	288398
3941	274130	288409
3942	274122	288415
3943	274115	288416
3944	274103	288424
3945	274099	288426
3946	274092	288432
3947	274087	288433
3948	274083	288435
3949	274076	288446
3950	274068	288453
3951	274063	288455
3952	274057	288456
3953	274053	288465
3954	274050	288467
3955	274042	288472
3956	274035	288476
3957	274029	288477
3958	274024	288480
3959	274023	288487
3960	274022	288491
3961	274020	288492
3962	274008	288495
3963	274004	288497
3964	274002	288498
3965	273999	288518
3966	273977	288528
3967	273968	288531
3968	273963	288533
3969	273959	288540
3970	273956	288543
3971	273952	288551
3972	273940	288555
3973	273935	288561
3974	273929	288563
3975	273922	288567
3976	273920	288570
3977	273915	288589
3978	273897	288590
3979	273891	288596
3980	273886	288599
3981	273884	288604
3982	273883	288616
3983	273865	288619
3984	273859	288620
3985	273855	288625
3986	273848	288627
3987	273844	288634
3988	273842	288644
3989	273825	288660
3990	273809	288668
3991	273799	288673
3992	273793	288686
3993	273778	288691
3994	273773	288695
3995	273761	288696
3996	273758	288705
3997	273751	288712
3998	273749	288716
3999	273739	288719
4000	273733	288727
4001	273725	288732
4002	273717	288741
4003	273698	288744
4004	273696	288756
4005	273685	288780
4006	273654	288783
4007	273646	288784
4008	273645	288797
4009	273642	288799
4010	273638	288800
4011	273633	288824
4012	273613	288825
4013	273603	288830
4014	273595	288831
4015	273594	288838
4016	273588	288843
4017	273582	288848
4018	273578	288857
4019	273569	288864
4020	273564	288881
4021	273551	288882
4022	273537	288886
4023	273530	288887
4024	273525	288902
4025	273510	288904
4026	273501	288911
4027	273495	288912
4028	273492	288917
4029	273488	288921
4030	273487	288932
4031	273476	288934
4032	273473	288937
4033	273466	288939
4034	273465	288941
4035	273461	288943
4036	273457	288944
4037	273456	288962
4038	273433	288965
4039	273428	288966
4040	273427	288988
4041	273413	289006
4042	273380	289008
4043	273379	289015
4044	273375	289023
4045	273363	289027
4046	273361	289028
4047	273357	289030
4048	273352	289031
4049	273351	289037
4050	273343	289052
4051	273339	289060
4052	273332	289073
4053	273303	289078
4054	273289	289081
4055	273285	289086
4056	273284	289092
4057	273279	289094
4058	273275	289096
4059	273269	289103
4060	273264	289106
4061	273259	289109
4062	273252	289115
4063	273249	289116
4064	273242	289117
4065	273241	289120
4066	273237	289121
4067	273234	289135
4068	273224	289148
4069	273214	289158
4070	273194	289172
4071	273183	289176
4072	273178	289179
4073	273171	289182
4074	273163	289188
4075	273160	289198
4076	273155	289208
4077	273135	289209
4078	273126	289215
4079	273123	289218
4080	273118	289220
4081	273111	289228
4082	273109	289232
4083	273108	289238
4084	273100	289254
4085	273078	289255
4086	273074	289258
4087	273070	289262
4088	273060	289269
4089	273055	289273
4090	273050	289290
4091	273030	289299
4092	273024	289305
4093	273018	289324
4094	272990	289326
4095	272983	289337
4096	272979	289338
4097	272964	289346
4098	272954	289349
4099	272951	289356
4100	272948	289369
4101	272933	289378
4102	272923	289383
4103	272919	289393
4104	272918	289394
4105	272897	289401
4106	272889	289427
4107	272857	289432
4108	272855	289437
4109	272854	289439
4110	272844	289443
4111	272843	289444
4112	272842	289450
4113	272835	289462
4114	272817	289469
4115	272816	289474
4116	272807	289477
4117	272802	289478
4118	272797	289489
4119	272795	289491
4120	272784	289499
4121	272782	289506
4122	272769	289519
4123	272760	289520
4124	272757	289521
4125	272748	289538
4126	272720	289549
4127	272707	289551
4128	272706	289565
4129	272700	289576
4130	272676	289588
4131	272660	289590
4132	272656	289599
4133	272647	289600
4134	272645	289606
4135	272641	289609
4136	272631	289626
4137	272627	289637
4138	272591	289642
4139	272587	289645
4140	272580	289650
4141	272574	289662
4142	272559	289670
4143	272548	289671
4144	272545	289684
4145	272539	289685
4146	272534	289687
4147	272533	289691
4148	272528	289700
4149	272520	289706
4150	272515	289713
4151	272507	289724
4152	272490	289736
4153	272485	289737
4154	272476	289740
4155	272475	289745
4156	272473	289750
4157	272458	289755
4158	272444	289758
4159	272439	289765
4160	272431	289766
4161	272426	289768
4162	272425	289773
4163	272418	289776
4164	272416	289796
4165	272389	289799
4166	272385	289810
4167	272378	289812
4168	272367	289815
4169	272365	289816
4170	272364	289822
4171	272363	289830
4172	272347	289835
4173	272346	289836
4174	272337	289854
4175	272319	289869
4176	272305	289872
4177	272304	289875
4178	272303	289886
4179	272275	289898
4180	272260	289903
4181	272258	289904
4182	272253	289915
4183	272240	289918
4184	272236	289922
4185	272235	289925
4186	272230	289932
4187	272227	289936
4188	272209	289937
4189	272205	289938
4190	272203	289949
4191	272199	289966
4192	272185	289975
4193	272162	289989
4194	272143	290002
4195	272141	290008
4196	272136	290010
4197	272125	290018
4198	272123	290021
4199	272121	290030
4200	272094	290046
4201	272087	290052
4202	272074	290053
4203	272072	290061
4204	272063	290065
4205	272053	290067
4206	272049	290069
4207	272048	290070
4208	272037	290084
4209	272028	290087
4210	272017	290088
4211	272012	290106
4212	271997	290115
4213	271993	290123
4214	271983	290125
4215	271972	290132
4216	271964	290133
4217	271962	290134
4218	271950	290138
4219	271947	290146
4220	271943	290149
4221	271942	290164
4222	271926	290169
4223	271923	290178
4224	271901	290187
4225	271886	290188
4226	271881	290190
4227	271880	290191
4228	271876	290193
4229	271875	290202
4230	271871	290203
4231	271868	290225
4232	271848	290227
4233	271839	290228
4234	271829	290237
4235	271827	290249
4236	271806	290255
4237	271803	290277
4238	271775	290284
4239	271772	290288
4240	271762	290304
4241	271754	290310
4242	271733	290332
4243	271726	290333
4244	271710	290353
4245	271685	290354
4246	271669	290359
4247	271663	290360
4248	271662	290361
4249	271654	290362
4250	271653	290378
4251	271647	290382
4252	271637	290384
4253	271634	290393
4254	271633	290394
4255	271616	290402
4256	271614	290411
4257	271595	290422
4258	271592	290429
4259	271573	290440
4260	271567	290445
4261	271562	290449
4262	271544	290469
4263	271527	290470
4264	271525	290472
4265	271519	290480
4266	271513	290483
4267	271507	290497
4268	271487	290500
4269	271483	290514
4270	271478	290515
4271	271474	290521
4272	271451	290522
4273	271445	290550
4274	271421	290552
4275	271414	290561
4276	271413	290569
4277	271405	290572
4278	271397	290577
4279	271382	290583
4280	271379	290589
4281	271378	290595
4282	271375	290598
4283	271371	290615
4284	271347	290621
4285	271337	290625
4286	271318	290634
4287	271307	290640
4288	271304	290644
4289	271295	290646
4290	271290	290647
4291	271284	290655
4292	271268	290662
4293	271264	290681
4294	271239	290688
4295	271238	290692
4296	271232	290712
4297	271196	290735
4298	271194	290740
4299	271185	290742
4300	271176	290747
4301	271159	290748
4302	271145	290753
4303	271141	290762
4304	271139	290767
4305	271134	290796
4306	271088	290800
4307	271081	290816
4308	271058	290819
4309	271056	290839
4310	271029	290867
4311	271000	290868
4312	270998	290890
4313	270977	290892
4314	270961	290896
4315	270955	290926
4316	270923	290941
4317	270889	290945
4318	270885	290947
4319	270884	290954
4320	270878	290970
4321	270877	290975
4322	270839	290978
4323	270838	290989
4324	270837	291027
4325	270779	291040
4326	270756	291050
4327	270741	291051
4328	270735	291052
4329	270731	291060
4330	270728	291061
4331	270724	291073
4332	270708	291075
4333	270692	291078
4334	270689	291088
4335	270685	291099
4336	270681	291100
4337	270680	291115
4338	270647	291116
4339	270637	291129
4340	270624	291137
4341	270623	291155
4342	270618	291165
4343	270597	291167
4344	270591	291169
4345	270578	291184
4346	270569	291185
4347	270553	291217
4348	270538	291223
4349	270502	291225
4350	270500	291230
4351	270488	291249
4352	270475	291263
4353	270466	291264
4354	270448	291265
4355	270435	291268
4356	270433	291276
4357	270413	291287
4358	270409	291293
4359	270407	291303
4360	270389	291307
4361	270377	291310
4362	270376	291327
4363	270356	291367
4364	270305	291368
4365	270296	291377
4366	270279	291385
4367	270278	291386
4368	270275	291396
4369	270265	291399
4370	270259	291401
4371	270254	291420
4372	270215	291433
4373	270213	291438
4374	270212	291440
4375	270198	291444
4376	270193	291458
4377	270175	291459
4378	270174	291483
4379	270161	291484
4380	270134	291495
4381	270131	291501
4382	270121	291507
4383	270118	291511
4384	270108	291531
4385	270084	291534
4386	270061	291548
4387	270042	291549
4388	270036	291555
4389	270023	291556
4390	270016	291588
4391	270002	291598
4392	269996	291632
4393	269904	291637
4394	269913	291644
4395	269902	291645
4396	269892	291646
4397	269878	291657
4398	269873	291659
4399	269872	291661
4400	269865	291668
4401	269861	291677
4402	269852	291678
4403	269848	291694
4404	269838	291701
4405	269834	291704
4406	269819	291710
4407	269803	291711
4408	269802	291713
4409	269788	291715
4410	269784	291720
4411	269783	291722
4412	269781	291728
4413	269778	291732
4414	269775	291740
4415	269759	291742
4416	269751	291743
4417	269748	291744
4418	269745	291746
4419	269744	291755
4420	269743	291762
4421	269721	291780
4422	269700	291783
4423	269692	291787
4424	269688	291793
4425	269682	291794
4426	269675	291797
4427	269671	291815
4428	269664	291819
4429	269651	291820
4430	269649	291831
4431	269639	291838
4432	269604	291848
4433	269594	291849
4434	269590	291850
4435	269588	291855
4436	269585	291857
4437	269581	291866
4438	269579	291867
4439	269561	291883
4440	269546	291884
4441	269533	291887
4442	269527	291941
4443	269467	291943
4444	269451	291949
4445	269441	291968
4446	269429	291981
4447	269395	291982
4448	269383	292024
4449	269335	292032
4450	269319	292040
4451	269316	292049
4452	269289	292065
4453	269256	292075
4454	269254	292091
4455	269241	292094
4456	269221	292104
4457	269210	292118
4458	269193	292119
4459	269179	292122
4460	269177	292133
4461	269168	292142
4462	269149	292151
4463	269143	292166
4464	269132	292170
4465	269130	292188
4466	269075	292207
4467	269074	292216
4468	269049	292218
4469	269046	292221
4470	269026	292238
4471	269009	292241
4472	269001	292243
4473	269000	292246
4474	268995	292253
4475	268992	292255
4476	268972	292262
4477	268958	292263
4478	268954	292272
4479	268942	292281
4480	268940	292286
4481	268919	292289
4482	268908	292294
4483	268905	292298
4484	268904	292303
4485	268894	292304
4486	268888	292310
4487	268884	292311
4488	268879	292312
4489	268876	292325
4490	268859	292332
4491	268858	292337
4492	268853	292340
4493	268828	292360
4494	268822	292381
4495	268798	292389
4496	268767	292403
4497	268758	292405
4498	268733	292410
4499	268732	292415
4500	268731	292420
4501	268722	292442
4502	268695	292450
4503	268677	292465
4504	268655	292467
4505	268652	292476
4506	268633	292489
4507	268625	292493
4508	268617	292503
4509	268576	292509
4510	268571	292528
4511	268541	292529
4512	268536	292531
4513	268535	292549
4514	268503	292551
4515	268497	292554
4516	268496	292559
4517	268495	292565
4518	268479	292576
4519	268462	292581
4520	268458	292588
4521	268453	292594
4522	268437	292595
4523	268432	292608
4524	268427	292610
4525	268414	292621
4526	268396	292622
4527	268386	292637
4528	268368	292639
4529	268365	292640
4530	268355	292652
4531	268352	292655
4532	268347	292656
4533	268346	292664
4534	268336	292673
4535	268334	292680
4536	268310	292687
4537	268302	292690
4538	268297	292691
4539	268279	292697
4540	268264	292702
4541	268253	292720
4542	268236	292730
4543	268220	292737
4544	268219	292740
4545	268206	292743
4546	268191	292744
4547	268189	292763
4548	268186	292764
4549	268159	292780
4550	268141	292795
4551	268129	292824
4552	268084	292827
4553	268067	292831
4554	268059	292838
4555	268039	292843
4556	268031	292858
4557	268026	292860
4558	268002	292868
4559	267998	292882
4560	267983	292886
4561	267951	292893
4562	267947	292902
4563	267943	292918
4564	267918	292920
4565	267916	292929
4566	267910	292933
4567	267884	292942
4568	267880	292958
4569	267870	292959
4570	267853	292960
4571	267847	292973
4572	267825	292976
4573	267813	292982
4574	267806	292992
4575	267779	293000
4576	267776	293007
4577	267768	293018
4578	267758	293030
4579	267740	293034
4580	267725	293036
4581	267712	293046
4582	267710	293047
4583	267695	293066
4584	267694	293071
4585	267661	293074
4586	267657	293103
4587	267606	293120
4588	267578	293122
4589	267573	293123
4590	267567	293127
4591	267566	293130
4592	267559	293141
4593	267545	293149
4594	267544	293163
4595	267536	293164
4596	267500	293165
4597	267497	293175
4598	267496	293177
4599	267494	293179
4600	267482	293195
4601	267467	293201
4602	267462	293203
4603	267439	293204
4604	267433	293213
4605	267421	293220
4606	267404	293227
4607	267386	293238
4608	267383	293254
4609	267358	293256
4610	267355	293260
4611	267345	293274
4612	267336	293275
4613	267335	293278
4614	267306	293286
4615	267298	293290
4616	267291	293292
4617	267282	293298
4618	267270	293303
4619	267269	293327
4620	267235	293337
4621	267228	293341
4622	267227	293350
4623	267207	293353
4624	267189	293354
4625	267181	293367
4626	267166	293393
4627	267138	293409
4628	267086	293420
4629	267063	293422
4630	267055	293433
4631	267053	293435
4632	267052	293439
4633	267040	293441
4634	267032	293444
4635	267027	293466
4636	266990	293470
4637	266984	293475
4638	266981	293476
4639	266962	293497
4640	266935	293502
4641	266928	293505
4642	266919	293521
4643	266900	293532
4644	266873	293533
4645	266867	293541
4646	266866	293542
4647	266862	293548
4648	266852	293549
4649	266850	293577
4650	266806	293583
4651	266794	293589
4652	266791	293594
4653	266773	293595
4654	266766	293596
4655	266765	293601
4656	266756	293621
4657	266726	293624
4658	266716	293628
4659	266713	293656
4660	266669	293662
4661	266654	293672
4662	266637	293674
4663	266629	293680
4664	266619	293699
4665	266594	293708
4666	266577	293713
4667	266576	293714
4668	266568	293723
4669	266564	293737
4670	266527	293751
4671	266502	293769
4672	266470	293771
4673	266469	293775
4674	266464	293778
4675	266456	293783
4676	266447	293795
4677	266444	293800
4678	266430	293808
4679	266415	293809
4680	266414	293813
4681	266385	293829
4682	266361	293831
4683	266354	293842
4684	266345	293846
4685	266331	293868
4686	266316	293885
4687	266283	293887
4688	266265	293892
4689	266258	293913
4690	266232	293918
4691	266218	293921
4692	266214	293923
4693	266197	293932
4694	266190	293955
4695	266180	293956
4696	266157	293959
4697	266141	293966
4698	266129	293981
4699	266123	293983
4700	266107	293994
4701	266084	293997
4702	266068	294012
4703	266057	294019
4704	266042	294024
4705	266041	294026
4706	266023	294028
4707	266016	294029
4708	266015	294036
4709	266002	294038
4710	266001	294050
4711	265983	294051
4712	265981	294070
4713	265967	294078
4714	265937	294084
4715	265935	294086
4716	265930	294090
4717	265924	294093
4718	265909	294106
4719	265891	294112
4720	265870	294130
4721	265837	294138
4722	265821	294146
4723	265801	294147
4724	265799	294152
4725	265787	294157
4726	265784	294159
4727	265781	294168
4728	265777	294173
4729	265769	294188
4730	265740	294195
4731	265728	294200
4732	265702	294208
4733	265692	294209
4734	265690	294224
4735	265668	294230
4736	265665	294236
4737	265655	294239
4738	265638	294244
4739	265630	294247
4740	265622	294249
4741	265621	294250
4742	265615	294259
4743	265609	294267
4744	265604	294282
4745	265594	294289
4746	265554	294302
4747	265552	294306
4748	265527	294307
4749	265538	294308
4750	265522	294312
4751	265507	294329
4752	265475	294337
4753	265470	294363
4754	265431	294373
4755	265413	294379
4756	265391	294388
4757	265388	294397
4758	265364	294400
4759	265348	294402
4760	265343	294406
4761	265340	294408
4762	265332	294421
4763	265313	294434
4764	265299	294438
4765	265297	294448
4766	265278	294452
4767	265250	294459
4768	265245	294472
4769	265238	294475
4770	265231	294477
4771	265222	294479
4772	265215	294483
4773	265212	294484
4774	265205	294487
4775	265196	294499
4776	265191	294503
